type,t,capcost,fom,vom
csp1,2010,10118.39247,83.63396315,4.892457604
csp1,2011,10118.39247,83.63396315,4.892457604
csp1,2012,10118.39247,83.63396315,4.892457604
csp1,2013,10118.39247,83.63396315,4.892457604
csp1,2014,10118.39247,83.63396315,4.892457604
csp1,2015,10118.39247,83.63396315,4.892457604
csp1,2016,10118.39247,83.63396315,4.892457604
csp1,2017,10118.39247,83.63396315,4.892457604
csp1,2018,10.0,10.0,1.5
csp1,2019,10.0,10.0,1.5
csp1,2020,10.0,10.0,1.5
csp1,2021,10.0,10.0,1.5
csp1,2022,10.0,10.0,1.5
csp1,2023,10.0,10.0,1.5
csp1,2024,10.0,10.0,1.5
csp1,2025,10.0,10.0,1.5
csp1,2026,10.0,10.0,1.5
csp1,2027,10.0,10.0,1.5
csp1,2028,10.0,10.0,1.5
csp1,2029,10.0,10.0,1.5
csp1,2030,10.0,10.0,1.5
csp1,2031,10.0,10.0,1.5
csp1,2032,10.0,10.0,1.5
csp1,2033,10.0,10.0,1.5
csp1,2034,10.0,10.0,1.5
csp1,2035,10.0,10.0,1.5
csp1,2036,10.0,10.0,1.5
csp1,2037,10.0,10.0,1.5
csp1,2038,10.0,10.0,1.5
csp1,2039,10.0,10.0,1.5
csp1,2040,10.0,10.0,1.5
csp1,2041,10.0,10.0,1.5
csp1,2042,10.0,10.0,1.5
csp1,2043,10.0,10.0,1.5
csp1,2044,10.0,10.0,1.5
csp1,2045,10.0,10.0,1.5
csp1,2046,10.0,10.0,1.5
csp1,2047,10.0,10.0,1.5
csp1,2048,10.0,10.0,1.5
csp1,2049,10.0,10.0,1.5
csp1,2050,10.0,10.0,1.5
csp2,2010,9022.519272,78.75663459,4.892457604
csp2,2011,9022.519272,78.75663459,4.892457604
csp2,2012,9022.519272,78.75663459,4.892457604
csp2,2013,9022.519272,78.75663459,4.892457604
csp2,2014,9022.519272,78.75663459,4.892457604
csp2,2015,9022.519272,78.75663459,4.892457604
csp2,2016,9022.519272,78.75663459,4.892457604
csp2,2017,9022.519272,78.75663459,4.892457604
csp2,2018,8605.929835,77.39619026,4.807945152
csp2,2019,7448.628019,75.10677024,4.006648147
csp2,2020,7408.195726,74.86846512,3.982154074
csp2,2021,7367.763433,74.63016,3.95766
csp2,2022,7346.908275,74.63016,3.95766
csp2,2023,6906.084963,70.92639,3.8267025
csp2,2024,6465.261651,67.22262,3.695745
csp2,2025,6024.438339,63.51885,3.5647875
csp2,2026,5583.615028,59.81508,3.43383
csp2,2027,5142.791716,56.11131,3.3028725
csp2,2028,4701.968404,52.40754,3.171915
csp2,2029,4261.145092,48.70377,3.0409575
csp2,2030,3820.32178,45,2.91
csp2,2031,3772.567758,44.75,2.91
csp2,2032,3724.813736,44.5,2.91
csp2,2033,3677.059714,44.25,2.91
csp2,2034,3629.305691,44,2.91
csp2,2035,3581.551669,43.75,2.91
csp2,2036,3533.797647,43.5,2.91
csp2,2037,3486.043625,43.25,2.91
csp2,2038,3438.289602,43,2.91
csp2,2039,3390.53558,42.75,2.91
csp2,2040,3342.781558,42.5,2.91
csp2,2041,3295.027536,42.25,2.91
csp2,2042,3247.273513,42,2.91
csp2,2043,3199.519491,41.75,2.91
csp2,2044,3151.765469,41.5,2.91
csp2,2045,3104.011447,41.25,2.91
csp2,2046,3056.257424,41,2.91
csp2,2047,3008.503402,40.75,2.91
csp2,2048,2960.74938,40.5,2.91
csp2,2049,2912.995358,40.25,2.91
csp2,2050,2865.241335,40,2.91
csp3,2010,6378.213448,78.75663459,4.892457604
csp3,2011,6378.213448,78.75663459,4.892457604
csp3,2012,6378.213448,78.75663459,4.892457604
csp3,2013,6378.213448,78.75663459,4.892457604
csp3,2014,6378.213448,78.75663459,4.892457604
csp3,2015,6378.213448,78.75663459,4.892457604
csp3,2016,6378.213448,78.75663459,4.892457604
csp3,2017,6378.213448,78.75663459,4.892457604
csp3,2018,6290.932719,78.78932168,4.894488165
csp3,2019,6036.47607,78.78932168,4.894488165
csp3,2020,5631.600376,65.86614726,3.851035029
csp3,2021,5226.724683,52.94297284,2.807581893
csp3,2022,5211.052733,52.93406215,2.807109356
csp3,2023,4898.383316,50.30703319,2.71422315
csp3,2024,4585.7139,47.68000424,2.621336944
csp3,2025,4273.044483,45.05297528,2.528450737
